label,segmented
1,"['朱亚文', '谢谢', '亚麻', '佳作', '爱传武', '小林子', '高志航']"
1,"['USER', '年终奖', '支持', '嘻嘻', 'USER']"
1,"['USER', '亲爱', '回家', '兔子', '兔子', 'USER', 'USER']"
0,"['给力', 'USER', 'USER', 'USER', 'USER']"
0,"['那妈', '八哥', '丫路', '港乱', '八哥', '丫路', '勿要', '面孔', '瘪三', '八哥', '丫路', '只宗生', '八哥', '丫路', '滚滚', '死远点', '样吵', 'USER']"
1,"['难以', '抗拒', '浪漫', '美食', '花心', 'USER', '回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '喜欢', 'USER']"
0,"['博主', '小心', '三胖', '原子弹', '锁定', 'USER', '报上', '经纬度', 'USER']"
0,"['有人', '喜欢', '榴莲']"
0,"['USER', 'USER', 'USER', 'USER', '回复', 'USER', 'USER']"
1,"['USER', '幸福', '媳妇', '成长', '31', '结局', 'USER', '回复', 'USER']"
0,"['一大早', '咳血', '出门', '工作', '一路', '迟到', '拧开', '瓶水', '旁边', '一身', '这是']"
0,"['USER', 'USER']"
1,"['亲亲', '亲们', '豪华', '大床', '房邀', '免费']"
1,"['害羞', '谢谢', 'USER', '同学', '指正', '大马', '去年', '取消', '落地', '签了', '免费', '过境', '大马', '朋友', '开心']"
1,"['调功', '千年', '醒悟', '一点', 'USER']"
0,"['USER', '人类', '阻止', '汪星', '发展']"
1,"['方式', '守护', '心中', '最最', '鼓掌', '瓦忻儿', '圣诞快乐']"
0,"['辟谣', 'USER', 'USER', 'USER', 'USER']"
1,"['哈哈哈', '人品', '哈哈哈哈']"
1,"['USER', 'USER', '万能', '钥匙', '模仿', '女团', '嘻嘻']"
1,"['北京', '度过', '一个个', '污染', '日子', '北京', '青春', '焕发', '怎么着', '熊猫', 'Our', 'Home']"
1,"['嘻嘻', '嘻嘻', '天津', '倍儿', '酒店', '倍儿']"
0,"['冬天', '春天', '还会', '心情', '那梦儿', '不远', '承蒙', '兄台', '提及', 'USER', 'USER']"
0,"['右边', '潮点', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'hahahaha', 'XIAO', 'LE', 'USER', '眼熟', 'USER', '转发', '微博']"
0,[]
1,"['USER', '密集', '调整', '嘻嘻']"
0,"['工作', '终于', '录制', '完算', '起到', '明天', '早晨', '五点钟', '休息时间', '....', '早起', '拍摄', '只能', '我忍']"
1,"['前方', '比赛', '加油', '鼓掌']"
1,"['情商', '太高', '为情所困', '冷艳', '高贵', '反驳', '回答']"
1,"['鼓掌', 'USER', '通州', '惊现', '核爆', 'USER', '收藏', '推荐', 'USER']"
0,"['转战', '庄儿', '重新考虑', 'USER', '石家庄', '西贝', '海鲜', '汇后', '乱象', '曝光', '健康证', '上岗', '菜品', '地上', '进锅']"
1,"['USER', 'USER', '青年', '一大', '姐服', '这图', '配得', '生病']"
1,"['同意', '睡水里', 'USER', 'USER', 'USER']"
1,"['敢不敢', 'USER', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['嘻嘻', '宏村', '如卧', '山上', '清泉', '条条', '石渠', '牵引', '穿村', '村前', '汇成', '一泓', '湖面', '草泥马', 'USER']"
0,"['小伙伴', '有没有', '打算', '去年', '三月底', '太冷', '抓狂', '五六月', '抓狂']"
1,"['大姐', '赶集', '集市', '偶遇']"
1,"['嘻嘻', '送票', '活动', '雕粉', '证明', 'VIP', '前去', '餐厅', '领票', '出示', 'IP卡', '牛腩', '买票', '抽奖', '鼓掌', '机会', '别错过']"
0,"['超在', '跆拳道', '插班生', '哥哥', '16', '换衣服', '六块', '腹肌', '胳膊', '肌肉', '羡慕', '地上', '请教', '肌肉', '好看', '哥哥', '告诉', '没事儿', '200', '仰卧起坐', '200', '哑铃', '200', '俯卧撑', '在家', '超在', '气喘吁吁', '地练', '偷笑', '偷笑']"
0,"['靠靠', 'USER']"
1,"['探店', 'USER', '298', '套餐', '一半', '美味', '鱼生', '寿司', '铁板', 'baby', '螃蟹', '配着', '酱汁', '柠檬', '火焰', '冰淇淋', '收尾', '香浓', '烟火', '酒香', '包裹', '冰淇淋', '水果', '回味无穷', '优惠', 'USER', 'USER']"
0,"['中国', '声音', '四个', '人里', '哈林', '演唱会', '淘汰']"
0,"['温度', '天气预报', '长春市', '气象台', '13', '17', '发布', '今夜', '明白', '偏西风', '13', '降温', '预防', '感冒', '心脑血管', '疾病']"
0,"['beta', '夹层', '工作', '下午', '外面', '大雨', '回家', '工作', '工作', '抓狂']"
1,"['太对', '起起伏伏', '刺激', '嘻嘻', 'USER', '哥儿们', '喝完', '牛奶', '奶牛', '牵家', 'USER', 'USER']"
0,"['白天', '邮件', '晚上', '攻略', '白天', '文档', '晚上', '写功略', '白天', '原型', '晚上', '地图', '白天', '会议室', '晚上', '酒店', '人生', '10.1', '酒店', '没订', '满屏', '英文', '有木有', '痛恨', '好好', '背单词', '日子', '穷游', '烦心', '有木有', '上次', '拉萨', '行给', '挑刺', '挑到', '攻略', '作孽', 'USER']"
1,"['USER', '情人节', '甜品', 'Diy', '活动', '圆满结束', '良辰', '美食', 'USER', '期待', '情人节', '依然', '度过']"
1,"['薰衣草', '最佳', '时节', '到来', '租界', '周日', '午餐', '每月', '第二个', '周日', '准时', '上演', '期待', 'Chef', '本月', '推荐', '菜单']"
0,"['火妞火命', '上火', '..', 'USER', '见面', '..']"
0,"['我家', '那位', '苦恼', '天天见', '他雅漾', '喷喷', '喷滴', 'USER']"
1,"['梦梦', '大部分', '具备', 'USER']"
0,"['买卖', '杀戮', 'USER']"
1,"['USER', '烟台', '目睹', '这起', '车祸', 'USER', 'USER']"
1,"['小玉', '养眼', '吃惊']"
0,['晴天霹雳']
1,"['思考', 'USER', 'USER', '销售', '跟踪', '最终', '一场空']"
0,"['不忍', '一辈子', '皮草', 'USER', '这辈子', 'USER', 'USER', 'USER', '买卖', '杀戮', '皮草', '皮草', '拜拜', '积德', 'USER']"
1,"['优秀', 'USER', 'USER', '嘻嘻']"
1,"['晚上', '包了', '50', '冬瓜', '蟹粉', '猪肉', '馄饨', '剩下', '娃娃', '丸子', 'USER', '嘻嘻']"
1,"['鼓掌', 'USER', '鼓掌', '鼓掌', '鼓掌', '鼓掌']"
0,"['整一', '副业', 'USER', '号码', '公布', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['life', '拍摄', '花絮', '这位', '夏天', '皮裤', '冬天', '思考', 'USER']"
1,"['空游', '大叔', '聊天', '嘻嘻']"
1,"['实在', '好吃']"
0,"['理想', '童年', '记忆']"
1,['梦想']
0,"['抓狂', 'USER', 'USER']"
0,"['结局', '科学', '敏俊回', '星星', '人会']"
1,"['USER', '会长', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', 'USER', 'USER']"
0,"['回复', 'USER', '意味', 'USER', 'USER', 'USER', 'USER', '悲伤']"
1,"['意艺坊', '户外', '休闲吧', '开业', '盛情', '邀请', '参加', '10', '日晚', '30', '酒店', '一层', '意艺坊', '户外', '开幕', '派对', '鼓掌']"
0,"['中药', '别当', '零食', '阿胶', '蜜枣', '阿胶', '滋腻', '难以', '消化吸收', '脾胃', '不好', '糖尿病', '患者', '忌食', '枸杞', '枸杞', '虽好', '宜多吃', '不利', '消化', '茯苓', '市面上', '茯苓', '含糖量', '糖尿病', '患者', '忌食', '凉茶', '过量', '凉茶', '损耗', '人体', '阳气', '龟苓膏', '孕妇', '月经期', '宜多吃']"
1,['USER']
1,"['USER', 'USER', 'USER', 'USER']"
1,"['Hello', 'Abu', 'Dhabi', 'Hello', 'Dubai']"
1,"['振奋人心', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '北京', '侃爷', '梦想', '鼓掌', '鼓掌']"
0,"['悲剧', '周末', '加班']"
1,"['获奖', '公告', '25', '幸运儿', '名单', '来袭', '鼓掌', '名单', '详情', '见本', '微博', '评论', '中奖者', '姓名', '电话', '地址', '私信', '百度', '旅游', '凉风', '吹到', '身边', '参加']"
1,"['USER', 'USER', 'USER', '给力', '厦航', '酒店', '管理', '公司', '定于', '10', '23', '重阳节', '员工', '拔河比赛', '酒店', '组队', '人数', '同志', '抓紧时间', '报名', '加油', '加油', '鼓掌']"
1,"['回复', 'USER', '天气', '正好', '冰镇', '更好', '消暑', '解腻', 'USER']"
0,"['现场', '主持', '不停', '发出', '高潮', '声音', 'high']"
1,"['孩子', '可怜', 'USER', '可爱', 'USER']"
1,"['这趟', '过足瘾']"
0,"['人间', '悲剧', '读书', '唯一', '出路', '天上掉', '快转', '两个', '研究生']"
1,"['支持', '咱银轩', '敬老院', '老朋友']"
1,"['偏执', '理解', '幸福', '想通', '瞬间', '幸福']"
0,"['系统升级', 'ios7', '备忘录', '丢失', '苹果', 'iphone', '害人不浅', 'USER', 'USER']"
0,"['妹子', '攻击', '微博上', '男性', '感到', '忧伤', '微博上', '铺天盖地', '猥琐男', '高呼', '东莞', '挺住', '怎么回事', '好像', '真的', '东莞', '妹子', '贡献', '营业额', '明明', '一群', '天天', '导师', '免费', '骚年', '东莞', '作孽', '色死', '偷乐']"
1,"['西式', '幽默']"
1,"['USER', 'USER']"
0,"['上帝', 'USER']"
1,"['鼓掌', '持续', '关注']"
0,"['USER', 'USER', 'USER', '对号入座', 'USER', '最终', '方案', '平民愤', '提高', '500']"
0,"['没错', '晚安', 'USER', '好不容易', '一回', '拆穿', 'USER', 'USER']"
0,"['第七', '最美', '时间', '送给', 'USER', '鼓掌', '火速', '私信', '须叔', '留下', '快递', '信息', '记得', '收书要', '合影', '并祝', '书友', '节日愉快', '清明节', '快乐', '奇怪', '东西', '叔好', '抓狂', 'USER', 'USER', 'USER']"
1,"['吊丝', '出发', '跑步', '燃烧', '脂肪']"
0,"['哥儿俩', '衣服', '真牛', '三遍', 'URL']"
1,"['非常感谢', '全经联', '兄弟姐妹', '祝福', '同祝', '健康', '快乐', '工作', '顺利', '鼓掌', 'USER', '天天', '快乐', 'USER', 'USER', 'Birthday', '同祝', '三位', '全经联', '寿星', '生日快乐', '蛋糕', '挤眼', 'USER']"
0,"['大擦航', '落地', '天气', '不太好', '只能', 'USER', 'USER', 'USER', 'URL']"
0,['添麻烦']
0,"['地铁', '上行列车', '故障', '北上', '人多车', '间隔', '广播', '不停', '通知', '着急', '乘客', '搭乘', '睡觉']"
1,"['近期', '日本', '同学', '大饱眼福', '嘻嘻', 'USER', 'USER', '假送']"
1,"['黄记煌', '公司', '员工', '做鬼脸', '盼望', '一年', '团聚', '欢乐', '一会儿', '肯定', '团队', '主题', '黄记煌', '公司', '2013', '主题', '年会', '拉开帷幕', '给力', '奖品', '红包', '已备', '欢乐', '围观', 'USER']"
1,"['广告', '威武', '围观', '嘻嘻', '下午', '话剧', '偷笑']"
0,"['USER', 'USER', 'USER', '失望', '失望', '失望', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['随手', '美食', '今日', '晚餐', 'USER', '喜欢', '牛舌', '味道', '超级', '肉质', '鲜嫩', '这是', '一家', '专做', '牛舌', '餐厅', '口味', '十几种', '嘻嘻', 'USER', 'USER']"
0,"['USER', '英雄', '拯救', '地球', '事情', '靠你了', '握手']"
0,"['看得', '咔嚓', 'USER', '确实', '不太', '适合', '长发', 'USER']"
1,"['正大', '综艺', '宝宝', '昨天', '节目', '宝宝', '有话', '独挑大梁', '邹攀', '小盆友', '印象', '深刻', '嘻嘻', '斗地主', '高手', '遇上', 'USER', '斗地主', '菜鸟', '啼笑皆非', '宝宝', '世界', '可爱', '跟着', '老师', '全民', '斗地主', '偷笑', 'URL']"
1,[]
0,"['我降', 'USER', 'USER']"
1,"['肥牛', '绝配', '嘻嘻', '馋嘴', 'URL']"
1,"['报告', 'USER', '王子', '来到', '梦寐', '普罗旺斯', '薰衣草', '合张', '影给', '吃醋', '饺子', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'URL']"
1,"['蹦达', '蹦达', '确信', '复活节', '兔子', 'USER', 'NFL', '这得', '5D', '享受', '看着', '现场直播', '啦啦队员', '球员', '桌边', '笑哈哈']"
1,[]
0,"['溜溜', '皇后', 'USER']"
1,"['众亲', '出手', '累计', '售卖', '余万', 'V5', '青年', '餐厅', '超值', '团购', '来袭', '价值', '100', '现金', '仅售', '78', '江南style', '开心', 'USER', '真的', '吃货', '江南style', '带感', '吃货']"
0,"['怒骂', 'USER', '罔顾', '事实', '枉法', '裁判', '远比', '十次', '犯罪', '社会', '危害性', '大得多']"
1,"['回复', 'USER', 'USER']"
0,"['双鱼', '孩纸', '桑不起', 'USER', '狮子']"
1,"['帮转', 'USER', 'USER', 'USER', '有点儿', '偷笑', 'USER', '照片', '人能', '归还']"
1,"['握手', '握手', 'USER']"
0,"['植物', '乍样', '随手', '两盆', '现成', '左边', '发财树', '两个', '天天', '空调', '冻死', '右边', '叶菊', '更惨', '半个', '不到', '植物', '杀手', '偶是', '植物', '杀手']"
1,"['上次', '山下', '酒店', '第二天', '早晨', '赖床', '没起', '嘻嘻']"
1,"['回复', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['活着', 'USER', '昨晚', '北京', '降特', '大暴雨', '渊洁', '住处', '进水', '屋里', '水有', '一尺', '渊洁', '见状', '拔腿', '十多公里', '四营', '积水', '外面', '大雨', '危险', '家里', '四营']"
1,"['支持', 'USER']"
1,"['十楼', '直播室', '弄点', '嘻嘻', 'URL']"
1,"['最爱', '招牌菜', '红里', '金黄', '诱人', '石磨', '热气腾腾', '漫漫', '脱骨', '凤爪', '一块', '软烂香', '微微', '带点', '甜味', '筷子', '往下', '翻会', '发现', '道菜', '绝妙', '石磨', '铺底', '红薯', '红薯', '甜糯', '香滑', '凤爪', '配在一起', '红薯', '凤爪', '香味', '凤爪', '沁着', '红薯', '甜香', '花心', '嘻嘻', 'USER']"
1,"['这是', '人生', '之中', '明白', '道理', 'USER', '可爱']"
1,"['户外', '婚礼', '一支', '乐队', '现场', '演奏', '一道', '亮丽', '风景', '嘻嘻', 'All', 'rights', 'reserved']"
0,"['伤心', '京伦', '饭店', '建国', '饭店', '盖得', '很漂亮']"
0,"['吵醒', '今晚', '电梯间', '动静', '超大', 'URL']"
1,"['美丽', '世界', '欣赏', '品味', '陶醉', '其间', '鼓掌']"
0,"['痛快', '明天', '庙里', '拜佛', '希望', '儿子', '健康成长', '父亲', '回老家', '安度晚年', '一代人', '痛苦', '儿子', '说话', '担心', '老子', '心理', '身体', '毛病', '说不出', '不让', '父亲', '不孝', '姐姐', '父亲', '希望', '拼命', '付出', '佛祖', '保佑', '后代', '蜡烛']"
1,"['嘻嘻', '采访', 'USER', '回复', 'USER', 'JAZZ', 'USER']"
1,"['祝藩', '小朋友', '生日快乐', '希望', '健康', '快乐', '长大', '将来', '富力', '万丽办', '婚礼', '亲亲']"
0,"['USER', '对面', '女生', '吃吃喝喝', '看着', '口水', '好几回', '肚子']"
1,"['确信', '冲动', 'USER']"
0,"['平安夜', '晚宴', '高潮', '大奖', '活跃', '先森', '抽取', '可惜', '恭喜', '一位', '先森', '鼓掌', '鼓掌', '酒店', '免费', '客房', '一张', '好运气', '围观', '至此', '酒店', '圣诞', '晚宴', '结束', '时间', '节点', '小编', '粉丝', '送祝福', '圣诞快乐', '心想事成', '嘻嘻']"
0,"['第一次', '披萨', '成功', '影响', '进攻', '西餐', '信心']"
1,['嘻嘻']
1,"['回复', 'USER', 'USER']"
0,"['周一', 'Morning', '短袖', '冻死', '开车', '暖风', 'USER', 'USER']"
0,"['大师', '抢拍', '一张', '昨天', '忘记', '和悦', '大师', '合影', '遗憾', '之极', '一路上', '受益', '下次', '再见', '那年', '悲伤']"
0,"['踢掉', '唱得', '换回来', '神马', '玩艺儿', '抓狂']"
0,"['工作', '节奏', '被打乱', '不到', '工作', '感觉', '总忘事']"
1,"['女人', '心情', '三分', '注定', '七分', 'shopping', '双十', '错过', '十二', '就别', '留情', '嘻嘻', '偷笑', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['普通人', '轻生', '方式', '唤起', '关注', '深思', 'USER']"
0,"['用过', '粉饼', '一款', '防水', '性能', '满意', '抓狂', 'USER', 'URL', '粉饼', '滴水', '测试', '粉饼', '圆珠', '立体', '渗入', 'MAC', '出众', '防水', '效果', '上妆', '效果', '喜欢', 'USER']"
1,"['USER', '爱上你', '风格', '生活', '加点', 'ppb', '鼓掌']"
1,"['达西', '太帅', '英式', '英语', '越来越', '诱惑', '昨天', '见到', '英语老师', '厉害', '指导', '挤眼', '害羞']"
1,"['嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['消肿', 'USER', 'USER']"
1,"['果断', '最爱', '中国', '歌会', '特别', '主持人', 'USER', 'USER', 'USER']"
1,['海师']
0,"['临床', '报道', '藿香', '正气水', '过敏性', '休克', '呼吸困难', '药疹', '过敏性', '紫癜', '肠梗阻', '上消化道', '出血', '心动过速', '小儿', '低血糖症']"
1,"['USER', '抓狂', '老动', '抓狂', '就动', '爱动', '元宵', '脑袋', '嘻嘻', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['嘻嘻', '黄山', '香茗', '酒店', '期待', '光临']"
1,"['嘻嘻', 'USER']"
1,"['USER', 'USER']"
0,"['昨天', '数据']"
0,"['张惠妹', '发福', '男神', '退役', '女神', '胖成', '果断', '失眠', '阿妹', '当年', '喜欢', '详情', 'URL']"
1,"['一种', '境界', '秋裤', '秋水', '嘻嘻']"
1,"['回复', 'USER', 'USER', 'USER']"
1,"['Hi', '可爱', '朋友', '摆件', '太强大', '嘻嘻']"
1,"['回复', 'USER', 'USER', '包括', '狗狗', '偷笑']"
0,"['月黑风高', '刚刚', '收到', 'USER', '海霞', '同学', '送来', '节日', '礼物', '一包', '农场', '自产', '农产品', '玉米', '花生', '红枣', '黄瓜', '大风', '夜里', '奔赴', '几十里', '迷路', '礼物', '送到', '真的', '感动', '亲爱', '大风', '没能', '好好', '感谢', '正式', '道谢', '谢谢', '餐厅', '节日快乐']"
0,"['回复', 'USER', 'USER']"
1,"['超级', '汉堡', 'USER', '爆炸', '嘻嘻', '嘻嘻']"
0,"['USER', '转发', '微博']"
0,['失眠']
1,"['USER', 'USER', '右边', 'USER', '爷爷', '还好', '保重', '嘻嘻', 'USER']"
1,"['麻将', '蛋糕', '麻将', '提拉', '米苏', '输钱', '统统', '吃掉', '消消气']"
0,"['郁闷', '烦躁', '焦急', '无奈', '这是']"
0,"['天煞', '两个', '口味']"
1,"['有幸', 'USER', '结伴同行', '蔚州', 'USER', '观看', '树花', '表演', '结束', '闻听', '老兄', '这首', '诗词', '佳作', 'USER', '现场采访', '荣幸', '鼓掌', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
1,"['欢乐', '聚会', '鼓掌', '鼓掌', '撒花', '推荐', '玫瑰', 'USER', 'USER', 'USER']"
0,"['一会儿', '医院', '复查', '估计', '逃不了', '一刀', '希望', '检查', '微创', '开刀', '身上', '两次', '改名', '叫楚', '三刀', '抓狂', '开刀', '病床', '照顾', '老公', '放心', '放心', '心疼', '老婆', '估计', '前世']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', '新疆', '旅游界', '老顽童', '亲切', '姥爷', '嘻嘻', 'USER', 'USER', 'USER']"
0,"['USER', '手欠', '抓狂', '抓狂']"
1,"['哈哈哈哈', '哈哈哈', '爆表日']"
1,"['感谢', '曲帆', '带病', '记得', '送份', '爱心', '午餐', '谢谢', '谢谢你们', 'USER', 'USER', 'USER', 'USER', '明天', 'USER', 'USER', 'USER', 'USER']"
0,"['乱收', '抓狂', '抓狂', '听人', '扣钱', '不信', '机缘巧合', '发短信', '哪来', '几百条', '短信', '账单', '他答', '小姐', '系统', '结算', '错误', '核实', '离谱', '信错']"
0,"['tm', '旁边', '一会儿', '喝茶', '一会儿', '喝咖啡', '一会儿', '面包', '医院', '加餐', '南瓜', '银耳', '小米粥', '全吃', '干嘛', '屋里', '块儿', '板儿', 'tm', '剪刀手', '抓狂', '抓狂', '抓狂', '抓狂', '太想', '骂人']"
0,"['盒子', '终于', '搞定', 'URL']"
1,"['good', 'USER', '威武', '威武', '威武', '威武', '威武', '威武', 'USER', 'USER', '摄影', '刘闻', '化妆', 'USER', '模特', 'USER', 'USER', 'USER']"
0,"['迷恋', '本来', '事实', '清醒', '情感', '事实', '人类', '史书', '本来', '手里', '有笔', '有权', '编造', '童话', '伤心', '消费', '主义者', '心中', '切是', '产品', '投射', '顺便', '赚取', '利润', 'USER', '迷恋', '格瓦拉', '没脑子', '常识', 'USER']"
1,"['老师', '笑容', '鼻屎', '嘻嘻']"
0,"['感冒', '乾燥', '第一次', '回家', '感到', '水土不服', '逛街', '木有', '心情', '角落里', '抓狂']"
0,"['USER', '马后炮', '道路', 'USER']"
0,"['咕噜噜', '魔利', '生病', '咳嗽', '两天', '宠物医院', '感染', '病毒']"
0,"['我家', '今晚', '打猎', '捣毁', '垃圾桶']"
1,"['Art', 'Deco', '抱抱']"
0,"['厉害', '关键', '好像', '减掉', 'USER', 'USER', '佩服', 'USER', 'USER', '只转']"
1,"['两口子', '早就', '取消', '关注', '嘻嘻', 'USER', '有人', '不想', '连坐', '牵扯']"
1,['USER']
0,"['回复', 'USER', 'USER', '生病', 'USER']"
0,"['自动', '回复', '下班', '老板', '仔细', '叮嘱', '童鞋', '记得', '邮箱', '要设', 'auto', 'reply', '听到', '此起彼伏', '回答', '快乐', '周末', '好好', '享受', '长假', '可爱', '可爱', '可爱', '可爱', '可爱', '可爱', '可爱', '可爱', '图片', '网络', 'URL']"
1,['USER']
0,"['老婆', '底下', '回复', '我情', '何以堪']"
0,"['点儿', '夜宵', '点儿', '点儿', '抓狂', '抓狂']"
0,"['USER', 'USER', 'USER', 'USER']"
0,['USER']
0,"['抓狂', '哼哼', 'USER', 'USER', 'USER', 'USER', '不好意思', 'USER', '明明', '乐蜂网', '植入', '拙劣', '诋毁', '同志', '形象']"
0,"['早起', '感受', '北京', 'freezing', 'cold', '明日', 'OMG', '手套', '温暖', '帽子', '围脖']"
1,"['谢谢', '老师', '鼓励', 'USER']"
1,"['USER', '三峡', '游客', '中心', '交运', '景区', '直通车', '直通', '宜昌', '各大', '景区', '游得', '心安', '心安', '绿色', '无垠', '繁花似锦', '春日', '蓬勃', '心安', '旅途', '无忧', '万物', '复苏', '百鸟', '齐鸣', '呓语', '婉转', 'USER', '回复', 'USER', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', '民族', '风里', '这两首', '舒服']"
0,"['巴黎', '三明治', '好贵', 'USER', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', '诱惑', '偷笑', '偷笑', '偷笑', '偷笑', 'USER', 'USER', '精彩', '剧情', 'USER']"
0,"['公交', '撞车', '迟到']"
0,"['重战', '泳池', '800m', '一气', '拿下', '遇一', '资深', '少妇', '美女', '好看', '啥子', 'mi', '泳哇', '蛙泳', '那为', '啥子', 'mi', '水头', '游得', '舒服', '哇游起', '紧到', '只会', '哈气']"
1,"['有点像', 'USER']"
0,"['至少', '六个月', '帐单', 'OK', '提供', '六个月', '交易', '记录', '不行', '一笔', '存入', '一千', '来元', '不行', '工资', '从卡上', '提走', '不行', '余额', '不行', '余额', '六十多万', '十个月', '每笔', '往来', '数额', '一个月', '往来', '记录', '不行', '意大利', '使馆', '告诉', '中国', '游客', '完美主义']"
0,"['昨儿', '晚上', 'USER', '哈哈哈哈', 'USER', 'USER', '想不起来']"
0,"['听说', 'nono', '抑郁', 'USER', '完家']"
1,"['海贼王', '性格', '最像', 'USER', 'USER', '性格', '最像', '山治', 'USER', 'USER', 'USER', '最像娜', '不信', '测试', '嘻嘻', 'URL']"
1,"['给力', '惊喜', '我来', '可爱', 'USER', 'USER']"
0,"['回复', 'USER', 'USER']"
1,['笑哈哈']
0,"['相形之下', '钢肠', '铁胃', '黑线', 'USER', '北京', '星期', '水壶', '厦大', '学生公寓', '或者说', '更惨', '真心', '水垢', 'USER', '不忍心', '家里', '水壶', 'USER', 'USER', '测下']"
1,"['USER', '准妈妈', '爸爸', '孩子', '快点', '学习', '亲亲', '礼物']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', '围观', 'USER', 'USER']"
0,"['油价', '发改委', '没动静', '抓狂', '抓狂', '抓狂']"
1,"['尼泊尔', 'USER', 'USER']"
0,"['一大', '钥匙', '剩下', '尼玛']"
0,"['真的', '摄影']"
0,"['北京', '求助', '话筒', '把手', 'USER', '钱包', '被盗', '银行卡', '护照', '下周一', '回到', '丹麦', '焦急', '破案', '难度', '太高', '扩散', '希望', '找回', '证件']"
0,"['抓狂', '抓狂', '抓狂', 'USER']"
1,['USER']
0,"['飞燕', '回去', '材料', '减肥', '夏天', '伤悲']"
1,"['早安', '桂林', '可爱']"
1,"['终于', '如饥似渴', '路上']"
0,"['USER', '来晚', '..']"
1,"['青岛', '教堂', '去过', '几个', '喜欢', '老师', '真棒', '给力', '围观', '鼓掌', 'good']"
1,"['手机', '大战', '弹来', '亮点', '超多', '结尾', '真心']"
1,"['教程', '记得', '邀请', '1589', '1589', '嘻嘻', 'USER', '真有', '创意', '地方', '偷笑']"
0,"['USER', '打车', '出行', 'USER', 'USER', 'USER']"
1,"['清明节', '故事']"
1,"['开心', 'USER', '服务员', 'USER', 'USER', '我要', '抓狂']"
1,"['火化', '真的', '遥控', '空调', '这件', 'USER', '玩意', '好使', '鼓掌']"
1,"['Hermes', '款式', '定制', '手镯', '系列', '18k', '白金', '黄金', '玫瑰', '分为', '全钻', '两种', '尺码', '快快', '咨询', '鼓掌', '鼓掌', '鼓掌']"
0,"['抓狂', 'USER', '重要性', '形容', '不为过', 'USER', '写不来', '稿件', '公关']"
0,['欺负']
0,"['USER', 'URL']"
0,"['包二奶', '五大', '特征', 'USER', '一是', '普遍化', '贪官', '个个', '二奶', '二是', '身份', '拥有', '二奶', '地位', '象征', '三是', '玩偶', '包养', '情妇', '越来越', '四是', '变态', '贪官', '心理变态', '淫秽', '五是', '交易', '钱色', '交易', '反腐', '优化', '社会风气', '道德', '手段', '抓狂', 'USER']"
0,"['USER', '惠州', 'USER', 'USER', '谢谢', '支持', 'USER', 'USER', '回复', 'USER']"
0,"['晕倒', '刚想', '烧鹅', '系统', '提示', '商品', '参加', '十二', '活动', '锁定', '价格', '提价', '只能', '降价', '周二', '发货', '占便宜', '吐血']"
0,"['牙疼', '整整', '两天', '告诉', '几岁', '稚齿']"
0,"['MD', '好大']"
1,"['USER', '师傅', 'USER', '耍流氓', 'USER', 'USER', '爱情', '耍流氓']"
1,"['鼓掌', '鼓掌', '鼓掌', 'USER', '导演', '恭喜', 'USER', '恭喜', 'USER']"
0,"['政协', '开会', '维稳', 'USER', '南京', '病房', '看过', '坚强', '抱怨', '凌峰', '委员', '带去', '两万元', '救助金', '还给', '诊断', '瘫痪', '肌力', '站不起来', 'USER', '关注', '热点', '淡忘']"
0,"['USER', 'USER', 'USER']"
1,"['明星', '师奶', '杀手', '亚洲', '超人气', '偶像', 'USER', '鸥哥', '一脸', '嫌弃', '表情', '引得', '现场', '观众', '捧腹大笑', '两人', '合作', '搞笑', '歌舞', '个儿', '观众', '眼前一亮']"
