label,segmented
0,"['北京', '北京', '飞机', '多久', '小时']"
0,"['爸爸妈妈', '台湾', '礼物', '好贵', '那一刻', '一句', '折合', '现金', '品位', '估计', '永远', '盒子', '失望']"
1,"['参加', '新浪', '微博', '三周年', '活动', '书签', '不拿牙', '咬咬', 'USER']"
0,"['在家', '咳嗽', '咳嗽', '空气', '原因', '赶紧', '失望']"
1,"['USER', '鼓掌', 'USER', 'URL']"
0,"['伤感', '每次', '妇幼', '莫名其妙', '恐吓', '医生', '大妈', '几次', '傻乎乎', '健康', '抓狂', '健康', '必然联系']"
0,"['抓狂', 'USER', 'URL']"
1,"['告诉', '保洁', '阿姨', '桌子', '地上', '一颗', '鼻屎', 'USER', '妞妞']"
0,['抓狂']
1,['USER']
0,"['三出', '经典', '爱情', '杯具']"
0,"['打喷嚏', '疑似', '感冒', '颈椎', '怪兽', '小姐', '讨厌', '灰尘', '空气']"
0,"['USER', 'USER']"
0,"['生病', 'USER']"
0,"['睡觉', '空气污染', '暴表', '好不好', '鼻屎']"
0,"['明白', '眼眶', '昨天', '莫名其妙', '菜叶', '豆腐', '海带丝', '面筋', '面粉', '一锅', '小时候', '最爱', '胡辣汤', '每次', '回到', '17', '离开', '故乡', '父亲', '早早', '买来', '不住', '年迈', '老父亲', '他会', '很早', '父亲', '离开', '夏天', '昨天', '父亲', '父亲', '天堂', '带给', '一碗', '爱喝', '胡辣汤']"
1,"['节约', '节约', '地方', '分量', '半份', 'USER', '好的开始', '哺是', '卖萌', '裹乱', '一份', '菜量', '半分', 'USER', 'USER', 'USER', '同意', '嘻嘻', 'USER']"
1,"['生日快乐', '兔子', 'USER', '转发', '微博']"
1,"['喜欢', '雪人']"
1,"['酒店', '餐厅', '天颐', '温泉', '简餐', '鼓掌']"
0,"['黄河', 'USER', '内测']"
0,"['母爱', '臭小子', '嫌弃', '老娘', 'USER']"
1,"['太给力', '定期', '干妈', '见证', '干女儿', '成长', '爱心', '传递']"
0,"['电视', '民工', '这算']"
1,"['USER', '鼓掌']"
1,"['自信', '男人', '伤不起', '吃惊']"
0,"['试用', 'USER', '回复', 'USER', 'USER']"
1,"['自制', 'XO', '受欢迎']"
1,"['硬盘', 'MP3', '佩服', '那股', '执着', '劲儿', '嘻嘻']"
1,['发福']
1,"['自娱自乐', '民族', 'USER']"
0,"['东雅苑', '牙医', '下手', '轻点', 'URL']"
0,"['骗子', 'USER', '转发', '微博']"
1,"['文化', '淫湿', '韵味', 'USER']"
0,"['Elsa', '女王', '那套', '冰雪', '皇袍', '实体', '效果', '网友', '华服', '一套', '美得', '令人发指', '抓狂', '花心']"
1,"['鼓掌', 'USER', 'USER', '鼓掌', 'USER', '鼓掌', 'USER']"
1,"['神马', '此图', '为证', 'USER', 'USER', '早晨', '男滴', '素女', '嘻嘻', '嘻嘻', '偷笑']"
0,"['嘻嘻', 'USER', '闭嘴', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['三月', '春装', '算了', '减肥', '抓狂']"
1,"['小编', '真心', '咸蛋', '南瓜', '馋嘴', '诱惑', '下班', '嘻嘻', '江南style']"
1,"['周末', 'HK', '好康', '即日起', '31', '丹麦', '鞋履', '品牌', 'ECCO', '专门店', '屯门', 'City', '分店', '购买', '鞋履', '产品', '海洋公园', '日间', '入场券', '开心', '鼓掌', '优惠', 'ECCO', '屯门', 'City', '专门店', '单一', '发票', '计算', '每日', '限送', '10', '即止', '新店', '地址', '屯门', '乡事会', '83', 'City', '80', 'USER']"
1,"['回复', 'USER', 'USER', '谢震', '你好', '范敏', '携程', '携程', '路上', '范敏', '酒店', '艺龙', '旅行网', '酒店', 'eLong', 'USER']"
1,['USER']
1,['USER']
0,"['一张', '星人', '合照', '疯掉', 'USER']"
1,"['天气', '降温', '保暖', '可爱']"
1,"['USER', '摄影师', '要火', 'USER', 'USER', 'USER', 'USER']"
0,['叔叔']
0,"['河鳗', '变异', 'USER']"
1,"['天津', '坐忘', '窗边', '一篇', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '坐忘', '小伙伴', '一篇', 'USER']"
1,"['谢谢', '好用', '鼓掌', 'USER', 'USER']"
0,"['新版', '手机', '微博', '闹情绪', '发了', '下午', '微博', '只好', 'web', '来发', '中午', '明信片', '有木有', '48', '张刚', '一半', '有木有', '木有', '真的', '有木有', '掌声', '好不好']"
1,"['免费', '不劳而获', '惶恐', '能以', '劳动', '换取', '素食', '我会', '帮厨', '嘻嘻', '嘻嘻', '嘻嘻', 'USER', 'USER', '真不知道', 'USER', '北京', '唯一', '无条件', '免费', '供应', '素食', '餐厅']"
0,"['大半夜', '伤心', '幸好', '松茸', '香菇', '好吃', '哈哈哈']"
0,"['潘氏滴', '孩纸', '称呼']"
1,"['重庆', '秘密', '会见', '赵氏', '大美女', '红霞', 'URL']"
0,"['看吧', '新浪', '抽筋', 'USER', '评论', '提醒', '神马', '情况', 'USER', 'USER', 'Lol']"
1,"['早起', '身体', '嘻嘻']"
1,"['架势', '要解', '裤带', '偷笑']"
1,"['本期', '梦想', '2013', '五悦', '天下', '最佳', '摄影奖', '花落谁家', '嘻嘻', '投票', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['学了', '好多', '新词', 'USER', '形象', '社会阶层', '流动', 'USER']"
0,"['中午', '下午', '崩溃']"
1,"['给力', '开心']"
0,"['祈福', '蜡烛', 'USER', '平凡人', '平凡', '致敬', '蜡烛', '蜡烛', '平凡', '48', '分钟', '无事故', '违章', '英雄', '蜡烛', '蜡烛']"
0,"['Leave', 'USER', 'USER']"
1,['USER']
1,"['回复', 'USER', 'USER']"
0,"['本来', '只想', '打电话', '社保', '精品', '人事', '差点', '人走茶凉', '精品', '感情', '很深', '离开', '感觉', '精品', '没想到', '人情味', '难过', 'USER']"
0,"['物价上涨', '抓狂', '物价上涨', '厉害', '出国', '旅游', '伤不起', '体验', '异国', '风情', '鼓浪屿', '喜欢']"
1,"['早就', '黑名单', 'USER', '卑劣', '名字', '哈哈哈哈', '笑死人', '真想', '冒认', '冒认', '摄影', '技术', '高富帅', '诏告', '天下', '如此这般', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', '蛋糕']"
0,"['一路', '战友', '离开', 'USER', 'USER', '蜡烛', '蜡烛', '蜡烛', 'USER', 'USER']"
0,['夸张']
0,"['USER', 'USER', 'USER', 'USER']"
1,"['废话', '嘻嘻', 'USER']"
0,"['回复', 'USER', 'USER']"
0,"['回复', 'USER', '团购', '限量', '失望', '建议您', '至少', '提前', '致电', '预约', 'USER', 'USER', 'USER', '吃生', 'USER']"
1,"['谢谢', '郑总', '关注', 'USER', 'USER', 'USER', '书名', '作者', '用心良苦', '赶走', '世界', '阴霾', '祝贺', '鼓掌', 'USER']"
1,"['鼓掌', '3Q', 'USER', '蜀求', '两位', '大神', '香肠', '名单', 'USER', 'USER', '老师', '香肠']"
1,"['回复', 'USER']"
0,"['全国', '降温', '气温', '猛降', '10', '多度', '我市', '气温', '一路', '下降', '18', '最低', '12', '伴有', '阵风', '大风', '冷空气', '暖湿气流', '配合', '干冷', '降雨', '希望', '小伙伴', '穿衣服', '一夜之间', '感受', '世界', '寒意']"
0,"['不知所措', '会淡定', '反正', '高楼', '没用', '抓狂', 'USER', 'USER', 'USER', '白羊', '简单', '跑掉', '喜欢']"
1,"['回来', '嘻嘻', '嘻嘻']"
0,"['高速', '闭嘴', '万一把', '高速', '上肿']"
0,"['熊猫', '背后', '买金', '熊猫', '免费', '九寨', '先订', '酒店', '晚会', '日前', '读者', '熊猫', '捆绑', '消费', '预订', '九寨沟', '峨眉山', '免费', '门票', '酒店', '晚会', '成都', '商报', '记者', '调查', '发现', '捆绑', '消费', '熊猫', '涉嫌', '夸大', '宣传', '单方面', '增减', '景区', '详情', 'URL']"
0,"['苦命', '工作', '叉叉']"
1,"['USER', '安卓', 'UC8.4', 'HTML5', '性能', '再度', '提升', '飙至', '321', '带给', '更酷', 'HTML5', '体验', '嘻嘻', 'URL']"
1,"['5min', '笔记', '节前', 'USER', '编微', '信聊', '怀疑', '此小编', '某人', '小号', '内容', '品牌', '平台', '互补', '互斥性', '现将', '聊天记录', '剪辑', '指教', '音乐']"
1,['USER']
0,"['这座', '博物馆', '位于', '荷兰', '阿姆斯特丹', '成立', '1985', '欧洲', '路过', '木有']"
1,"['代表性', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER']"
1,"['晚餐', '机器人', '炒得', '洋气', '鼓掌', 'USER', 'USER', 'USER', '揉面', '机器人', 'USER', '转发', '微博']"
1,"['USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['数码', '时代', '降低', '拍照', '成本', '电子', '垃圾', '博客', '照片', '看过', '删除', '懒得', '静静的', '遗忘', '安慰', '走不动', '慢慢', '整理', '慢慢', '回忆', '残酷', '现实', '整理', '一项', '无比', '浩大', '工程', '看不顺眼', '删除']"
0,"['高级', '定制', 'VCA', '钻石', '叶草', '手镯', '系列', '颜色', '开心', '提醒', '涨价', '眉梢', '预订', '抓紧时间', '好几位', '抓住', '尾巴', '纠结', '纠结', '鼓掌', '鼓掌', '鼓掌']"
0,['烈日']
1,"['PK', '新娘', '偷笑', 'USER', '谢谢', '起大早', 'USER']"
1,"['享乐', '大马', '兰卡威', '下午', '猫猫', 'berry', '嘻嘻', 'URL']"
1,"['小编', '传送门', '明天', '放假', '忍不住', '嘻嘻']"
0,"['惊心', '肉跳', '犹豫', '只差', '一点点', '时间']"
0,"['左边', '将军', '右边', '福寿', '这帮', '不识货', '货来', '膜拜', '钦州', '兴陶', '透气', '不透水', '哪种', '杯子', '透水', '塑料杯', '透好', '水泡', '五六天', '星期', '一周', '舍不得', '抓狂', '抓狂']"
1,"['感谢', '半个', '打全', '五分', '买家', '动态', '过年', '时会', '收集', '东西', '包裹', '悄悄', '送上', '亲亲']"
1,"['小姐', '语录', '世间', '情为', '何物', '自有', '一物降', '一物']"
1,"['卖萌', '汪星', '可耻', '关去', '我家', '兔子', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['千里迢迢', '而来', '英伦', '下午茶', '全套', '装备', '抵达', '美翻', '感谢', '两位', '仗义', '小伙伴', 'USER', 'USER']"
0,"['第一次', '不舍', '感觉', '这一', '半年', '不见', 'miss', 'Droopy']"
1,"['妹妹', '真乖', '亲亲', '美图', 'GIF']"
1,"['后不着店', '地方', '车上', '有吃有喝']"
1,"['好看', '好吃', '不吃', '不知']"
0,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['鄙视', '怒骂']"
0,"['没法', '抓狂', 'USER', '好美', 'USER', '大雪', 'USER', 'USER', '王总', '生活', '精致', '精细', '懂得', '分享', 'USER']"
0,"['熊猫', 'USER', '团队', '牛团', 'USER']"
1,"['惊悚', '3D', '效果', '更佳', 'USER']"
0,"['刚刚', '地震', '抓狂']"
0,"['杂不来', '华东', 'USER', 'USER', 'USER', '小哀']"
1,"['下次', '动物园', '嘻嘻']"
0,"['大爷', '抓狂', '抓狂', '抓狂', '找死']"
1,"['买鹅', 'USER', '扩散', 'USER', 'USER', 'USER', 'USER', '一位', '锡伯族', '学生妹', '家里', '寻找', '买鹅', '客户', '帮着', '传播', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['童鞋', '转给', '身边', '土豪', '偷笑', '带走', 'USER', '我要', '杭州']"
1,"['USER', '几好', '今晚', '食饭', '不吃', '热气', '提早', '下午', '茶食', '左先', '几累', '食得', '偷笑']"
1,"['回家', '吃饭', '满满的']"
0,"['feel', '兔子', '庄重', '爱心', '传递', '离婚率']"
1,"['转给', '上海']"
1,"['期待', '分享', '旅行', '照片', 'USER', '一路', '顺利', '郑州', '天气', '闷热', '生病', '酒店', '山东', 'high', 'easyboy', '日照', '海阳', '海边', '疯玩好', '几次', '回来', '一身', '咸鱼']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', '风云', '舞台', '回去', '开心']"
0,"['扩散', 'USER', '土匪', '围观', '鄙视']"
1,"['胖妞', '亲亲']"
1,"['食物', '食物', '人儿', '好人', '围观', '给力', '威武', '馋嘴', '嘻嘻']"
1,"['高级', '定制', 'VCA', '定制', '系列', '16', '花长', '款项', '美的', '黑白', '任意', '搭配', '随心所欲', '咨询', '这款', '童鞋', '下决心', '花心', '鼓掌', '鼓掌', '鼓掌']"
1,"['陕西', '首场', '大型', '线下', '活动', '圆满成功', 'USER']"
0,"['胖纸', '伤不起', '有人', '女人', '打鱼', '君说', '胖子', '一动', '出汗', '嘻嘻', '夏天', '胖子', '伤不起', '今晚', '打鱼', '晒网', '看嘉宁为', '胖子', '代言', '倾情', '演绎', '夏天', '减肥', '偷笑', '打鱼', '福利', '精彩', 'MV', '提前', '曝光', 'URL']"
1,"['3W', '创新', '工场', '诞生', '融资', 'A轮', 'B轮', '一条龙', '服务', '恭喜', '鼓掌']"
1,"['昨晚', '高铁', '写稿', '二哥', '学习', '鼓掌']"
0,"['share', 'comments', 'reply', '回复', 'comments', 'Oh', 'god', '生病', 'Is', 'weibo', 'trouble', 'Ill', 'access', 'tomorrow']"
1,"['木有', '反抗', '能力', 'USER', 'USER']"
1,"['寒战', '前半段', '没大看', '明白', '回事', '越往后', '惊险', '梁朝伟', '无间道', '续集', '估计', '影院', '可爱']"
0,"['牙疼', '牙疼', '牙疼']"
0,"['12', '真的', '熊猫', '熊猫', '熊猫']"
0,"['USER', '32', '大师', '烹饪', '晚宴', '拉开序幕', '传统', '粤菜', '精髓', '之作', '刷屏', '花心', '花心', '花心', '花心', '鼓掌', '鼓掌', '鼓掌', '失望', '鼓掌', '鼓掌', '鼓掌']"
1,"['直播', '关注', '鼓掌']"
0,"['抓狂', 'USER', 'USER', 'USER', '想到', '两个']"
0,"['我要', '好好', '锻炼身体', '不到', '65']"
0,"['高跟鞋', '羊腿', '补补', 'USER']"
1,"['几天', '首都', '北京', '过大年', '鼓掌']"
0,"['嘻嘻', 'USER', '这位', '学弟', '照片', '真的', '能过', '没过', '六级', '真过', '六级', '证分', '一半']"
1,"['江南style', '欢迎光临', '乐儿', '餐厅', '嘻嘻']"
0,"['五人', '十二斤', '龙虾', '震撼']"
1,"['嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['报名', '不行', '托儿', 'USER', '报名', '提供', '技术', '老妈', '陕西', '凉皮', '满城', 'USER', 'USER', 'USER', 'USER', '尼玛', '炖菜', '算了', 'USER', '卖粉', 'USER', '辞职', '公司', '楼下', '煎饼果子']"
1,"['小时候', '零食', '水果']"
1,"['嘻嘻', '礼物', '蛋糕', '亲亲', '偷笑', '害羞']"
1,"['Giorgio', 'Armani', 'Pre', 'fall', '2014', '主打', '中性', '优雅', '风格', '帅气', '干练', '成熟', '女人味', '同一个', '装扮', '体现', '私享', '穿衣', '顾问', '微信', 'FashionTalent33']"
0,"['104', '13', 'USER', '111', '44', '387', '375', '奶奶', 'USER', '112', '101', '342', '382', '115', '402', 'USER', 'USER', 'USER']"
1,"['这年头', '老板', '两个', '咨询', '健康', '风水', '仔细', '回想', '两年', '历程', '确实', '有道', '横批', '不服', '不行']"
1,"['栽下', '梧桐树', '引来', '金凤凰', '可爱']"
0,"['晚上', '遛狗', '一只', '走失', '小松狮', '跟着', '楼下', '上楼', '发现', '寻找', '发现', '楼上', '邻居', '锁到', '楼梯间', '领回来', '小家伙', '饿坏', '不吃', '骨头', '好多', '家里', '四只', '办法', '留着', '只好', '楼梯间', '楼上', '邻居', '吃掉', '咋办']"
0,"['Black', 'tie', '高级', '版本', 'cosplay', '欢乐', '希望', '在场', 'USER', 'USER', 'USER', 'USER', '关键', '两个', '拉丁', '男人', '太霍得', '裙子', '算了', '黑丝', 'USER']"
0,"['USER', '亲爱', '对不起', '爱心', '包不', '记得']"
0,['领导']
1,"['超女', '演唱会', '结束', '来到', '三样', '庆功', '好多', '粉丝', '三样', '久久', '离去', '寒冷', '冬夜', '感到', '火热', '气氛', '鼓掌']"
0,"['崔始源', '金喜善', '加盟', '内地版', '继承者', '吃惊', '又名', '继承人', '李少', '监制', '此前', '证实', '春节', '开拍', '近日', '消息', '崔始源', '金喜善', '北海', '进组', '疑似', '参演', '继承人', '对此', '制片方', '回应', '确实', '偶像', '阵容', '到位', '公开', '抓狂', '继承人', '放过', '继承者', '..', 'URL']"
0,"['回复', 'USER', 'USER']"
0,"['数十万', '夸张', '保钓', '勇士', '只身', '看不过去', '大陆', '媒体', '恬不知耻', '马英九', '血性', '钓鱼岛', '谁家', '马家', 'USER', '这是', '真的']"
0,"['前不敬', '祖宗', '不顾', '子孙', '想要', '干什么', 'USER', 'USER', '强拆', '做出', '补偿', '补偿', '有用']"
1,"['几个', '小时', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['神马', '立场坚定', '神马', '与时俱进', '老周', '往前面', '一站', '明白', '笑哈哈', 'USER', '饺子', '动摇', '茅台', '可改', '五粮液', '符合', '社长', '家藏', 'USER', 'USER', '回复', 'USER', '亲人', '找到', '组织', '握手']"
0,"['原因', '值得', '深思', '抓狂', 'USER', 'USER', 'USER']"
1,"['曼谷', '两个', '小时', '逛逛', '嘻嘻', '放弃', '银狐', '围脖', '带上', '毛毛', '护耳', '心爱', '休闲', '毛衣', '看得出', '这件', '毛衣', '小学', '六年级', '超级', '暖和', '舒服']"
1,"['回复', 'USER', 'USER']"
1,"['今日', '自制', '美食', '鸡蛋', '馒头', '茶香', '鸡蛋', '西红柿', '嘻嘻']"
1,"['周末', '早起', '螺蛳', '兔子']"
1,"['地铁', '真爱粉', '偷笑', '安贞', '漂亮', '姐姐', 'USER', '环保', '布袋', '地铁', '太挤', '搭讪', '姐姐', '下车', '嘻嘻', '包包', '好开心', '鼓掌']"
1,"['在家', '异形', '高清', '翻出来', '异形', '录像带', '记得', '我家', '刚买', '松下', 'J27', '录像机', '爱看', '恐怖片', '007', '诸多', '少儿不宜', '嘻嘻']"
0,"['USER', '转转', '时来运转', '抓狂', '抓狂', '抓狂']"
0,['USER']
1,"['太小', '想要', '一只', 'USER', '安徒生', '童话', '母指', '姑娘', '真得', '现实', '世界', '真的', '母指', '星人', '可爱', '太萌', '可爱', '抱抱', '亲亲', 'USER', 'USER', '好萌', '可爱']"
0,"['赶上', '聊斋', '中奖', '不靠', 'USER', 'USER', '梦到', 'USER', '打电话', '领票', '纳闷', '短信', '通知', '纠结', '李莉', '真是假', '急醒', '走运']"
0,"['双井', '限流', '劲松', '还会']"
1,"['传统', '日餐', '鼓掌']"
0,"['车车', '抓狂', '人民', '开会', '人民', '迟到', '服务', '这帮', '怒骂']"
0,"['首都', '城管', '做出', '中国', '榜样', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '中国', '孩子', '摆摊']"
0,"['日本', '变态', 'USER', 'USER', 'USER']"
1,"['黄梅天', '心切', 'USER', '一喜', '一悲', 'USER', 'USER', 'USER', 'USER']"
0,"['哥们', '85', '房地产', '开发', '经验', '能比', 'USER', '没什么', '何以堪', '成功', 'USER', '85', '副总裁', '我情', '何以堪', 'USER']"
1,"['2011', '国际', '马联', '场地', '障碍赛', '中国', '联赛', '酒会', '现场', '王哥', '合照', '嘻嘻']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '干杯', 'USER']"
1,"['走进', '西安', '期待', 'USER']"
1,"['家乡', '汕头', '十几年', '台风', '妈祖', '保佑', '汕头', 'USER', '回复', 'USER', 'USER', 'USER']"
1,"['笑一笑', '睡觉']"
0,"['某人', 'USER']"
0,"['木有', '瓦伦西亚', '关键词', '.......', '我要', '瓦伦西亚', '人民', '交代', 'PAELLA', 'Donde', 'esta', 'mi', 'PAELLA', '生病']"
0,"['USER', 'USER', 'USER', 'USER', 'USER']"
1,"['孩凑', '热闹', 'USER', 'USER', 'USER', '进城', '命运', '轨迹', '一个圈', '注定', '爱情', '悄悄', '圈住', '交叠', '绕上', '纠缠', '无名指', '亲爱', '幸福']"
0,"['那段', '视频', '真要', '会上', 'USER', 'USER', 'USER', 'USER', '我该', '艾特', '得意', '地笑']"
1,"['中华', '旅游', '名博', '漳州', '直播', '转发', '活动', '结束', '恭喜', 'USER', 'USER', 'USER', '福建', '定制', '明信片', '鼓掌', '请于', '11', '16', '日前', '私信', '邮寄', '地址', '未获奖', '童鞋', '参加', '铁路', '转发', '活动', 'URL']"
0,"['漂亮女孩', '故事', 'URL']"
1,"['早安', '交警', '微风', 'USER', '谢谢', '早安', 'USER']"
0,"['宝宝', '季节', '胃疼', '伤不起', '请假']"
0,['USER']
0,"['USER', 'USER', 'USER', 'USER', '会天', '脑子', '终于', '深刻', '发现', '是因为', '几秒', '着数', '着数', '报尾后', '几秒', '看着', '数字', '倒计时', '很难', '14', 'ten', '真的', '不想', '喊出来']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', '环球时报', 'USER']"
1,"['今晚', '幸运', '抽到', '个奖']"
1,"['回复', 'USER', '嘻嘻', 'USER', '仙福', '同享', '寿与天', '哈哈哈', '亲亲', 'USER', '千秋万代', '一统江湖', '奥特曼', '挤眼', '蛋糕', '蛋糕', 'USER', '回复', 'USER']"
0,"['USER', 'USER']"
1,"['星期一', '早晨', '雨过天晴', '天气', '理由', '开心', '努力', '工作', '努力', '生活', '努力', '可爱']"
0,"['真心', '减肥', '只能', '腰身', '衣服', 'USER']"
1,"['睡前', '一笑', '黄人', '肩膀', '照样', '背带裤', '耳朵', '照样', '戴眼镜', '别老', '埋怨', '世界', '缺点', '世界', '美好', '嘻嘻', '美好', '周末', '晚上', '晚安', '月亮']"
0,"['话筒', '一大堆', '学习', '雷锋', '宣传', '活动', '这件', '不想', '做过', '评价', '社会', '有时候', '心寒', 'USER', '悲伤', 'USER']"
0,['马桶']
0,"['开幕式', '活动', '派发', '展吧', '偷笑', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['梦想', '舞台']"
0,"['捂秋冻', '养生之道', '嘻嘻', 'USER', 'USER', '抓狂']"
0,['回家']
1,"['梦想', '旅行家', '卡兰', '巴卡', 'Restaurant', 'Taberna', 'Panellinio', '中心', '一家', '人头攒动', '布置', '有品', '热闹', '餐厅', '土豆', '牛肉', '牛肉丸', '感觉', '馋嘴', 'USER']"
1,"['话筒', '浓浓', '乳酪', '鲜美', '金枪鱼', '弹口', '大虾', '另有', 'cute', 'cute', '营养餐', '明艳', '萌物', '午餐', '丰盛', '可爱', '佛罗伦萨', '西餐厅', '品质', '自助', '午餐', '每位', '人民币', '158', '预订电话', '68132299', '6371', '长峰', '体验']"
0,"['熟悉', '陌生人']"
0,"['USER', '失望', 'USER']"
1,"['亲亲', 'USER', '纸条', '当回', '爱神']"
0,"['歌手', '半弯', '拿手', '发短信', '本宫', '回一单', '字儿', '老一套', '创意']"
1,"['谢谢', 'USER', 'USER', 'USER', 'USER', 'USER', 'V5', '合肥', '拳友', '发来', '贺电', '鼓掌']"
1,"['广告', '大战', '鼓掌', 'USER', '逗死']"
0,"['可惜', '机会', '回来', '伤心']"
0,"['回覆', 'USER', 'USER']"
1,"['梦回', '楼兰', '重温', '可爱']"
1,"['回复', 'USER', 'USER', '创意', '无限', 'USER', '给力', '礼物', '金骏眉', '中珍', '中外', '美女', 'USER', 'USER']"
0,"['中国', '大陆', '股民', 'USER']"
1,"['飞机', '父亲节', '看着', '爸爸', '远去', '身影', '爸爸', '上车', '回家', 'USER', '十几个', '小时', '飞行', '过半', '节日快乐']"
1,"['拜拜', 'USER', '干杯', 'USER', '鼓掌']"
1,"['太小', '花饰', '凑合', '相得益彰', '嘻嘻']"
1,"['晋善', '晋美', '嘻嘻']"
0,"['房子', '七十年', '到期', '归属', '国家', '重置', '二套', '贷款', '缴纳', '增值税', '眼下', '不靠', '法规', '早晚都会', '出台', '执行', 'USER']"
1,"['新浪', '厦门', '美食', '山海', '嘻嘻', 'USER', 'USER', 'USER']"
0,"['澳芒', '火来', '猛烈', '他妈的', '上火', 'USER', 'USER', 'USER', 'URL']"
1,"['尚雯婕', '恩赐', '之地', 'USER', '唯尚', '尚尚', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['第一次', '劣质', '香水', '熏到', '窒息', '疙瘩', '抓狂']"
1,"['USER', '可爱', 'USER']"
0,"['那天', '出差', '回不来', 'USER', 'USER', 'USER', 'USER']"
0,"['十天', '高速', '白河', '方向', '堵车', '十几公里', '何原因', '抓狂', 'USER']"
0,"['临走前', '后果', 'USER']"
1,"['豹纹', '袭击', '冬季', '街头', '狂野', '甜心', '轻松', '赚足', '一路', '回头率']"
0,"['冰棍', '收费站', '收费站', 'USER', 'URL']"
0,"['亲身经历', '老婆', '戒指', '放到', '商场', '洗手间', '忘记', '真的', '回来', '庆幸', '幸运', '佩服', '素质', '感谢', '钻无昧', '无名', '好心人']"
0,"['两个', '膝盖', '好痛']"
1,"['照片', 'USER', '长焦', '广角', '嘻嘻']"
0,"['夫妻', '爱到深处', '不能自已']"
0,['学习']
1,"['感谢', '忠实', '粉儿', '频频', '光顾', '没商量', '嘻嘻', '开心']"
1,"['浪味鲜', '为啥', '超市', '蔬菜', '口味', 'USER']"
0,"['小可爱', 'USER', 'USER', 'USER', 'USER', '我勒个', 'USER', '黑线', '说话']"
0,"['看个', '一堆']"
1,"['农家乐', '味道', '馋嘴', '猪头', '肉夹馍', '鸡蛋', '猪皮', '炖排骨', '寿阳', '特饮', '维尔', '美味', '真不枉', '火车', '汽车', '暴雨', '一路', '折腾', '衣服', '箱子', '湿透', 'USER', '人字拖', '登山', '经历', '真是太', '难忘', 'URL']"
0,"['静冈县', '暖和', '地方', '没法', '悲伤', '今夜']"
0,"['快到', '不惑', '几只', '乐队', '疯狂', '追捧', '青少年', '时口', '粗地', '惊赞', 'Led', 'Zepplin', '这老', '哥儿', '几个', '抓狂', '抓狂', '抓狂', '抓狂', '吃惊', '吃惊', '吃惊', 'USER', 'USER', 'USER', 'USER']"
0,"['造型', '看着', '亲切', '默默', '摸了摸', '悲伤', '悲伤', 'URL']"
1,"['夏天', '越来越近', '太阳镜', '大脸', '买大框', '复古', '黑色', '最佳', '选择', '镜片', '深色', '偷笑', '简约', '时尚', '开心']"
1,"['可怜', 'USER', 'USER', '看着', '摄影', '最佳', '地方', '也许', '拍拍', '剪影', '光晕', '应发', '美的', '嘻嘻']"
0,"['额度', '拍摄', '珠圆玉润', 'USER', '回家', '减肥', '偷笑']"
0,"['起程', '山东', '庄儿', '下个', '不停', '蓬莱', '长岛', '几天', '向往', '以久', '山东', '看个', '抓狂']"
0,"['玩球', '球儿', '啥意思', 'USER', '玩球', '球儿']"
0,"['小伙伴', '好羡慕', 'USER']"
0,"['可惜', '时间', '做点事', '伤心']"
1,"['公司', '今晚', '博饼', '要博中', '壮元哈', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['有理', 'USER', 'USER']"
1,"['馋嘴', 'USER', 'USER']"
1,"['ICing', '美食', '时尚', '专家团', '设计师', '看中', '包装', '四月', 'ICing', '专家', '一位', '设计师', '郁闷', '照片', '发到', '花瓣', '收集', '照片', '中转', '采数', '嘻嘻', '喝酒', '喝酒', '很酷', '还会', '韩语']"
0,['USER']
0,"['恐怖', 'USER', '真的', '提醒', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['今晚', '五星级', '香港', '美丽', '酒店', '免房', '通行证', '签注', '过期']"
0,"['剪发', '过程']"
1,"['世界', '真小', '朋友', '转发', '一张', '炒饭', '哥们', '微薄', '顺便', '往下拉', '几篇', 'USER', 'USER']"
1,"['USER', '预定', '终于']"
1,['不错']
