tokenized,label
"['酒店', '位置', '比较', '交通', '方便', '出租车', '还有', '拒载', '情况', '另外', '酒店', '告知', '携程', '客人', '提前', '退房', '这样', '事实', '不符', '情况', '舒服', '希望', '酒店', '可以', '改正', '宾馆', '反馈', '2008', '29', '所有', '客人', '不管', '通过', '什么', '渠道', '预订', '只要', '入住', '酒店', '可以', '下午', '点前', '退房', '一般', '酒店', '退房', '时间', '一个', '小时']",0
"['酒店', '不管', '外观', '还是', '内部', '设施', '已经', '落后', '提醒', '一下', '酒店', '2007', '装修', '只是', '10', '14', '恐怕', '携程', '客人', '无缘', '入住', '其实', '地理位置', '一般', '虽然', '步行', '15', '分钟', '步行街', '每天', '往返', '不如', '附近', '总之', '488', '价格', '不值']",0
"['不错', '服务员', '响应速度', '有点', '房间', '空调', '声音', '有点', '里面', '好像', '异物', '当啷', '当啷']",1
"['海景房', '还是', '挺不错', '挺大', '看到', '服务', '知道', '只住', '晚上', '下次', '机会', '那里', '多住', '几天']",1
"['酒店', '离徽', '高速', '出口', '很近', '容易', '找到', '黄山市', '中心', '不远']",1
"['服务', '太差', '堂堂', '五星', '酒店', '房间', '一双', '拖鞋', '没有', '一般', '旅馆', '不如', '调来调去', '一个', '垃圾', '酒店', '失望']",0
"['第二次', '入住', '性价比', '特别', '服务', '非常', '房间', '设施', '不错', '就是', '浴室', '浴缸', '更好', '太好了', '还有', '淋浴', '龙头', '固定', '不太', '方便']",1
"['早餐', '不错', '卫生间', '不错', '房间', '还算大', '位置', '雨花台', '22', '出租车费']",1
"['房间', '装饰', '不错', '干净', '环境', '也好', '泳池', '比较', '清洁', '适合', '度假']",1
"['郑州', '长城', '饭店', '算是', '性价比', '中西', '早餐', '丰盛', '房间', '不错', '记得', '一定', '要订', '豪华', '标间', '普通', '标间', '只贵', '10', '房间', '大多', '显得', '憋屈', '楼层', '郑州', '夜景', '感觉', '很棒', '不足之处', '没有', '停车场', '路边', '车位', '淋浴', '热水', '不好', '调节', '稍动', '一点点', '水温', '发生', '巨大变化', '容易', '精确', '控制', '温度', '空调', '确实', '比较', '可能', '影响', '休息']",1
"['优点', '交通', '便利', '缺点', '符合', '心中', '四星', '酒店', '泳池', '不如', '酒店', '漂亮', '三亚湾', '不是', '亚龙湾', '这个', '价位', '没有', '优势', '得不到', '相应', '要求', '之前', '评价', '不符', '距离', '春圆', '海鲜', '广场', '那么', '楼下', '金凤凰', '广场', '没有', '那么', '总之', '下回', '不会', '选择', '不如', '花少', '三亚湾', '小型', '度假村', '或花', '同样', '环境', '亚龙湾']",0
"['当天', '晚上', '非常', '勤劳', '衣服', '全洗', '没想到', '房间', '空调', '维修', '整晚', '无法', '开启', '正当', '着急', '之际', '当晚', '值班', '服务生', '及时', '赶到', '湿答答', '衣服', '过去', '免费', '烘干', '第二天', '早上', '送回', '房间', '真的', '非常感激', '酒店', '务必', '奖励', '这样', '服务', '人员', '宾馆', '反馈', '2008', '15', '谢谢您', '我们', '服务', '肯定', '我们', '找到', '那位', '当班', '员工', '给予', '奖励', '期待', '再次', '光临']",1
"['建议', '推出', '携程网', '推荐', '用户', '强烈建议']",0
"['地点', '不错', '客运站', 'TAXI', '饭店', '大约', '柜台', '小姐', '先生', '服务', '房间', '更是', '乾净', '整洁', '舒服', '一晚', '355', '价格', '划算', '不过', '早餐', '有点', '下次', '泉州', '还会']",1
"['总体', '感觉', '不错', '唯一', '不足', '就是', '酒店', '房间', '主楼', '而且', '正对', '电梯', '大门', '晚上', '感觉', '有些', '窗户', '打开', '面对', '一个', '垃圾场', '无法', '开窗', '比较', '煞风景', '可能', '通过', '携程', '预定', '酒店', '安排', '这种', '房间', '不过', '香格里拉', '能住', '这样', '酒店', '已经', '不错', '导游', '可是', '当地', '市政府办', '酒店', '平时', '开会', '安排', '这里', '还订', '不到', '这里', '除了', '天界', '神川', '龙凤', '还行']",1
"['酒店', '位置', '优越', '房间', '设施', '可以', '不太新', '入住', '一个', '拐角', '房间', '有点', '怪味', '旋转', '餐厅', '算是', '一家', '比较', '不错', '三星级', '酒店']",1
"['宾馆', '前台', '服务', '极差', '竟然', '携程网', '本人', '客房', '订单', '最终', '经历', '三次', '换房', '经验', '惨痛', '教训', '早餐', '太阳神', '饭店']",0
"['这家', '地段', '不算', '太好', '所以', '感觉', '性价比', '不是太好', '下次', '不去']",1
"['我主', '709', '房间', '房间', '空调', '声音', '巨大', '门外', '可以', '听到', '浴缸', '没有', '防滑垫', '浴缸', '水龙头', '把手', '轻轻', '一碰', '整个', '脱落', '房间', '没有', '灯光', '控制', '电话', '竟然', '没有', '声音', '饭店', '入口', '很难', '前台', '不但', '而且', '一片', '混乱']",0
"['整体', '感觉', '房间', '设施', '陈旧', '墙面', '地毯', '很脏', '而且', '不少', '划痕', '窟窿', '不过', '好象', '整个', '贵阳', '建筑', '破旧', '卫生间', '干净', '毛巾', '洗漱', '用品', '齐全', '电视', '收到', '很多', '而且', '排列', '比较', '有序', '有网', '房间', '很少', '而且', '还要', '收费', '方便', '出门', '右手边', '天桥', '往右', '一个', '拐角', '总共', '300', '不到', '一个', '网吧', '24', '小时', '服务', '周到', '用语', '规范', '亲切', '自然', '双手', '递交', '房卡', '问题', '响应', '时间', '及时', '早餐', '10', '错有', '还有', '牛奶', '种类', '不少', '起码', '吃饱']",1
"['豪华', '大床', '发现', '房间', '超小', '而且', '隔音', '不好', '房间', '上个', '居然', '老是', '一掉', '一掉', '半夜', '点多', '居然', '还有', '个人', '自称', '长沙', '公安局', '打进', '同事', '房间', '电话', '说出', '同事', '姓名', '身份证', '号码', '什么', '然后', '同事', '家里人', '联系方式', '什么', '典型', '骗子', '知道', '这些', '信息', '怎么', '泄露', '出去', '怀疑', '这家', '酒店', '所以', '马上', '合一', '国际', '大酒店', '那边', '以前', '还是', '携程', '协议', '酒店', '现在', '不是', '不过', '230', '左右', '这边', '好多', '下次', '还是', '直接', '合一', '交通', '也好', '繁华']",0
"['非常', '每次', '北京', '那里', '价钱', '地理位置', '一切', '不错']",1
"['酒店', '不错', '餐厅', '东西', '挺好吃', '交通', '方便', '附近', '还有', '广场', '商场']",1
"['服务', '房间', '尤其', '不错', '空调', '有点', '位置', '有点', '但离', '国展', '后海', '不远', '蒋宅口', '或者', '外馆', '斜街', '鼓楼', '大街', '公车', '坐地铁', '往南', '10', '分钟', '安定门', '这里', '一点', '结帐', '时候', '走得', '匆忙', '服务员', '竟然', '押金', '退回', '机场', '打电话', '回去', '折腾', '几次', '终于', '找到', '经手人', '答应', '信用卡', '如果', '这个', '问题', '解决', '这家', '酒店', '印象', '还是', '不错']",1
"['房间', '比较', '一般', '可能', '盘锦', '酒店', '普遍', '一般', '周围环境', '凑合', '关键', '长途汽车站', '比较', '还是', '比较', '方便', '其他', '没有', '什么', '突出', '地方']",1
"['第一次', '主要', '贪便宜', '然后', '因为', '事多', '其它', '酒店', '习惯', '服务员', '打招呼', '前台', '服务员', '不错', '没话说', '单人房', '窗户', '关不紧', '摄像头', '地毯', '不行', '气味', '严重', '前台', '六楼', '不太', '方便', '早餐', '不要', '提了', '没法', '中餐', '晚餐', '提供', '每晚', '骚扰电话', '决不会', '没有', '空调', '中央空调', '调节器', '如同', '摆设', '后来', '找到', '其它', '酒店', '搬走', '还是', '十天']",0
"['点评', '不知', '应该', '什么']",0
"['出租车', '司机', '开始', '为什么', '要订', '这个', '酒店', '实在', '以为', '司机', '我拉到', '别的', '酒店', '好赚', '拉客', '没想到', '一路', '繁华', '地段', '来到', '一个', '偏僻', '角落', '而且', '看到', '还是', '一个', '看似', '招待所', '宾馆', '第一印象', '宾馆', '前台', '东北', '描述', '磕碜', '简直', '地道', '招待所', '别说', '三星', '二星', '算不上', '而且', '网上', '免费', '宽带', '一问', '不是', '每间房', '而且', '刚好', '我要', '没有', '简直', '郁闷', '第二天', '线板', '拿来', '一个', '特别', '不能', '前台', '一个', '自己', '人家', '回复', '现在', '已经', '买不到', '不能', '上网', '不能', '回复', '邮件', '可能', '一下子', '损失', '10', '几万']",0
"['很少', '上来', '点评', '但是', '为了', '大家', '有个', '正确', '认识', '愿意', '时间', '点评', '建议', '选择', '别的', '酒店', '因为', '酒店', '陈旧', '重要', '房间', '隔音', '效果', '非常', '本人', '非常', '适应', '当然', '如果', '噪音', '觉得', '无所谓', '的话', '酒店', '还是', '可以']",0
"['这个', '五一', '张家界', '这个', '美丽', '山区', '度过', '国际', '酒店', '留下', '深刻', '印象', '使得', '不得不', '这里', '留言', '首先', '服务', '专门', '酒店', '车到', '机场', '开始', '以为', '类似', '过去', '酒店', '机场', '专用', '穿梭', '接驳', '结果', '知道', '酒店', '专门', '专属', '服务', '感谢', '司机', '帅哥', '师傅', '一直', '机场', '飞机', '晚点', '师傅', '一直', '没有', '离开', '真的', '感恩', '酒店', '很晚', '感谢', '酒店', '销售', '专员', '彭小姐', '专门', '等候', '顺便', '一声', '发现', '这个', '酒店', '美女', '养眼', '销售', '专员', '美女', '前台', '小妹', '美女', '第二天', '导游', '美女', '哈哈', '很靓', '亲切', '张家界', '此行', '充分', '感受', '湖南', '妹子', '靓丽', '亲切', '然后', '说点', '别的', '客房', '中式', '装修', '很棒', '山景', '开窗', '看到', '美的', '山色', '一赞', '酒店', '园林式', '景观', '很棒', '一赞', '西式早餐', '显得', '有点', '湖南', '西式', '哈哈', '过得去', '第二天', '中餐', '女友', '山菌炖', '土鸡', '很久没', '那么', '鲜美', '鸡汤', '强烈推荐', '酒店', '可以', '办理', '多日', '入园', '证件', '张家界', '门票', '两日', '进山', '有效', '这个', '喜欢', '山中', '多住', '几天', '来说', '简直', '一种', '不可思议', '享受', '已经', '安排', '父母', '这样', '山清水秀', '地方', '多住', '几天', '冲动', '然后', '说点', '美中不足', '酒店', '应该', '新装修', '房间', '有点', '装修', '味道', '房间', '洗手间', '略显', '一点', '酒店', '娱乐', '设施', '大多', '没有', '开业', '甚憾', '总之', '强烈推荐', '这个', '酒店']",1
"['房间', '很大', '大堂', '很漂亮', '宾馆', '附近', '餐厅', '很多']",1
"['我们', '三楼', '房间', '房间', '大约', '20', '平米', '新装修', '不错', '最大', '特色', '房间', '镜子', '特多', '而且', '浴室', '全部', '玻璃', '间隔', '可以', '房间', '看到', '浴室', '里面', '所有', '东西', '酒店', '地铁', '不近', '附近', '巴士', '方便', '酒店', '门口', '隧道', '1A', '5C', '尖沙咀', '旺角', '只要', 'HKD5', '107', '海洋公园', '11', '回程', '的话', '酒店', '楼下', '就是', '巴士站', '购物', '的话', '九龙', '公园', '旁边', '就是', '九龙城', '广场', '里面', '除了', '有吉之岛', '十元', '百佳', '还有', '很多', '私人', '餐厅', '包括', 'KFC', '麦当劳', '其他', '一些', '香港', '比较', '出名', '外资', '餐厅', '总体', '来讲', '酒店', '香港', '性价比']",1
"['酒店设施', '陈旧', '由于', '商务', '出行', '需要', '使用', '宽带', '三个', '房间', '宽带', '插座', '没有', '信号', '只能', '作罢', '其中', '两个', '房间', '电视', '问题', '不知', '晚上', '干什么', '早餐', '质量', '实在', '很差', '差不多', '最差', '四星', '酒店']",0
"['环境', '正好', '大雪', '雪景', '服务', '不错', '热情', '房间', '空调', '很足', '早餐', '有些', '品种', '底下', '熄火', '不够', '暖和']",1
"['对于', '自驾游', '这家', '酒店', '合适', '我们', '楼顶', '风景', '服务', '下次', '威海', '这家', '酒店']",1
"['地段', '九龙', '酒店', '门口', '天星', '小轮', '方便', '坐地铁', '沿着', '天桥', '一点', '不用', '晒太阳', '熟悉', '天桥', '长廊', '走法', '那里', '方便', '四通八达', '服务', '不错', '这次', '两间房', '还给', '升级', '海景房', '不错', '下次', '回选', '这家']",1
"['丽江', '回来', '这个', '酒店', '三个', '晚上', '总的来说', '不错', '酒店', '如果', '还有', '机会', '丽江', '选择', '入住', '这个', '酒店', '酒店', '免费', '接机', '服务', '可惜', '我们', '一行', '八人', '是从', '香格里拉', '乘坐', '巴士', '丽江', '没有', '享受', '接机', '服务', '但是', '酒店', '还是', '热情', '地派', '服务生', '我们', '下车', '地方', '我们', '接进', '酒店', '酒店', '房间', '不错', '洗手间', '干净', '宽敞', '还有', '免费', '赠送', '水果', '牛奶', '贴心', '不得不', '一点', '酒店', '房间', '提供', '一本', '丽江', '柔软', '时光', '游客', '免费', '阅读', '后来', '同伴', '房间', '备有', '圣经', '呵呵', '我常', '出差', '在外', '酒店', '数不胜数', '提供', '圣经', '酒店', '还是', '头一回', '遇到', '酒店', '确实', '比较', '贴心', '可惜', '信奉', '佛教', '如果', '提供', '一些', '其他', '宗教', '书籍', '更好', '酒店', '院子', '本人', '比较', '喜欢', '地方', '同伴', '院子', '好多', '照片', '漂亮', '一个', '院子', '适合', '任何', '时候', '坐在', '那里', '慵懒', '发呆', '还有', '一点', '就是', '酒店', '早餐', '早上', '30', '开放', '下午', '13', '30', '可以', '酒店', '露天', '位置', '太阳', '懒懒', '享受', '美食', '唯一', '不好', '一点', '茶室', '收费', '问题', '有天', '晚上', '我们', '院子', '泡茶', '聊天', '于是', '酒店', '茶艺居', '借用', '一套', '茶具', '我们', '福建', '游客', '随身', '比较', '铁观音', '但是', '酒店', '却告', '借用', '茶具', '可以', '我们', '可以', '自己', '提供', '茶叶', '但是', '必须', '她们', '而且', '每泡', '泡茶', '收取', '60', '手工费', '我们', '差点', '晕菜', '要是', '我们', '一时', '兴大', '泡个', '10', '手工费', '两晚', '酒店', '希望', '酒店', '稍微', '改进', '一下', '除了', '这个', '酒店', '印象', '还是', '不错']",1
"['非常', '失望', '一周', '第二天', '酒店', '康体', '中心', '房间', '设施', '最多', '就是', '标准', '498', '真是', '奇怪', '携程', '还有', '这样', '酒店', '晚上', '点到', '酒店', '黑乎乎', '一片', '以为', '出租车', '送错', '地方']",0
"['交通', '还酸', '方便', '干净', '前台', '服务态度', '不错']",1
"['太脏', '停车场', '太小', '建议', '携程', '不要', '推荐', '这样', '旅馆']",0
"['haixing', 'xiacihailaizhu', '宾馆', '反馈', '2008', '感谢您', '一如既往', '支持', '入住', '我们', '酒店', '娱都', '方便', '距离', '酒店', '20', '就是', '柳州', '金鱼', '青云', '风味小吃', '那里', '可以', '品尝', '很多', '柳州', '特色小吃', '奢华', '新装', '白金', '五星', '行政', '商务', '客房', '现在', '入住', '性价比', '可以', '免费', '使用', '健身房', '房间内', '免费', '提供', '咖啡', '矿泉水', '巧克力', '精装', '茗茶', '等行', '设有', '酒店', '商务', '专用车', '每天', '还有', '数次', '往返', '桂林', '两江', '国际', '机场', '机场', '专线', '巴士', '票价', '60', '商务', '出行', '带来', '很大', '便利', '酒店', '北面', '20', '米处', '就是', '柳州', '八景', '之一', '人民广场', '彩泉', '清韵', '晚上', '可以', '欣赏', '流光', '异彩', '美丽', '喷泉', '夜景', '柳侯', '公园', '近在咫尺', '酒店', '西面', '50', '米处', '就是', '繁华', '商业', '步行街', '工贸', '五星', '大型商场', '近在咫尺', '皇后', 'KTV', '苏荷', '钱柜', '高级', '娱乐场所', '分钟', '路程', '即可', '到达']",1
"['这个', '酒店', '总体', '不错', '安排', '房间', '正好', '可以', '看到', '就是', '普通话', '好像', '很难', '沟通', '下次', '还会订']",1
"['门面', '硬件', '好像', '唬人', '仔细', '房间', '装修', '不怎么样', '服务', '招待所', '不了', '多少', '下次', '不会']",1
"['毫华', '海景房', '唯一', '好处', '可以', '看到', '房间', '很小', '一家', '酒店', '下次', '机会', '大东海', '的话', '应该', '不会', '选择', '这家', '酒店', '这家', '酒店', '唯一', '优点', '交通', '方便', '虽然', '酒店', '卫生', '补充', '点评', '2007', '12', '24', '房间', '实在', '太小']",1
"['感觉', '不错', '下次', '一定', '再住', '只是', '卫生间', '龙头', '知道', '设计师', '还是', '业主', '非常', '使用', '不变', '而且', '环保', '龙头', '没有', '起泡', '水花四溅', '一生', '而且', '肥皂', '不好', '龙头', '必须', '一遍', '涂手', '一遍', '开着', '龙头', '非常', '浪费', '总之', '就是', '实际', '宾馆', '反馈', '2008', '12', '非常', '感谢您', '选择', '中山', '国际', '作为', '休栖之地', '同时', '非常', '感谢您', '中山', '国际', '提出', '宝贵意见', '酒店', '倡导', '绿色', '消费', '环保', '酒店', '非常重视', '我们', '将会', '房间内', '水龙头', '全面', '检查', '上述', '问题', '作出', '相应', '整改', '忠心', '期盼', '下次', '入住']",1
"['本次', '入住', '商务', '大床', '房间', '不错', '很大', '灯光', '协调', '落地', '玻璃窗', '视野', '宽广', '地理位置', '方便', '服务', '人员', '非常', '周到', '小心', '裤子', '扣子', '呵呵', '太胖', '服务员', '很快', '钉好', '笑容', '非常', '可爱', '价钱', '里面', '合适', '大堂', '装修', '设计', '应该', '有些', '年限', '显得', '有点', '过时', '俗气', '不过', '这到', '影响', '居住', '质量']",1
"['不要', '相信', '携程', '照片', '三张', '照片', '第三张', '房间内', '事实', '比较', '相近', '第一张', '不知', '什么', '地方', '度假村', '环境', '虽然', '尚可', '绝对', '没有', '照片', '那么', '第二张', '相信', '国际会议中心', '贵宾楼', '不是', '度假村']",0
"['酒店', '房间', '确实', '不错', '只是', '卫生间', '服务员', '态度', '只是', '订房', '时候', '特地', '一下', '酒店', '五林', '广场', '有多远', '携程', '公里', '当时', '感觉', '特别', '满意', '酒店', '一问', '原来', '蛮远', '根本', '远远', '不值', '公里', '失望', '宾馆', '反馈', '2008', '非常', '感谢您', '选择', '入住', '我们', '饭店', '提供', '优质', '服务', '我们', '宗旨', '针对', '提到', '问题', '我们', '及时', '联系', '携程', '更新', '调整', '相关', '信息', '再次', '感谢您', '我们', '指正', '相关', '工作', '衷心', '期待', '下次', '光临']",1
"['前面', '介绍', '推荐', '入住', '结果', '失望', '酒店', '淋浴', '居然', '没有', '维护', '设施', '洗个', '整个', '洗手间', '淋湿', '小心翼翼', '已经', '湿透', '拖鞋', '还要', '担心', '摔倒', '另外', '酒店', '隔音', '设施', '非常', '走廊', '有人', '经过', '想着', '听不见', '我注', '那个', '房间', '电视', '还要', '搞笑', '收不来', '几个', '好不容易', '收到', '全都', '雪花', '反正', '以后', '再也', '不去', '唯一', '值得', '表扬', '服务员', '态度', '不错']",0
"['成都', '凯宾', '入住', '国内', '凯宾', '设施', '最好', '服务态度', '最好', '周围', '购物', '便捷']",1
"['酒店', '位置', '不错', '出门', '转转', '方便', '单人间', '还是', '五星级', '风范', '房间', '稍旧', '性价比', '还是', '不错']",1
"['房间', '设施', '看得出来', '比较', '久远', '非常', '非常', '干净', '润肤霜', '沐浴露', '洗发膏', '质量', '不错', '很多', '星要', '味道', '好闻', '地理位置', '就是', '坐落', '商业中心', '强烈推荐', '酒店', '大门', '左绕', '酒店', '后面', '路上', '一家', '章鱼', '小丸子', '他家', '鸡肉', '小丸子', '非常', '好吃', '只是', '门面', '非常', '生意', '非常']",1
"['装修', '特别', '地毯', '材质', '颜色', '显得', '较脏', '四星', '评级', '不相称', '门童', '热情', '一个']",1
"['苏州', '之前', '朋友', '介绍', '这家', '酒店', '于是', '通过', '携程', '房间', '出租车', '司机', '车子', '开进', '酒店', '顿时', '眼前', '豁然开朗', '没有', '想到', '市区', '还会', '这样', '一家', '闹中取静', '园林式', '酒店', '走进', '大堂', '行李', '热情', '打招呼', '来到', '前台', '很快', '办理', '入住', '手续', '服务', '人员', '办事效率', '一路', '走上', '房间', '假山', '瀑布', '尽收眼底', '房间', '布置', '别致', '床头', '一首', '唐诗', '意境', '就是', '房间', '面积', '有点', '窗外', '景色', '不错', '这次', '入住', '朋友', '留下', '印象', '下次', '苏州']",1
"['服务态度', '似乎', '可以', '接受', '可惜', '同事', '房间', '没有', '网线', '10', '咖啡厅', '早就', '关门', '早餐', '10', '点半', '实际上', '没有', '不加', '送餐', '服务', '晚上', '八点', '停止', '饭店', '周围环境', '很差', '垃圾', '包围', '玻璃', '隔音', '所以', '尽管', '10', '依旧', '每天', '早晨', '用脑', '窗外', '汽笛声']",0
"['入住', '酒店', '低层', '部分', '翻新', '装修', '完成', '装修', '高层', '房间', '相当', '干净', '舒适', '房间', '卫生间', '设施', '看得出来', '高档', '品牌', '周围环境', '旁边', '万佳', '百货', '酒店', '往西', '步行', '20', '分钟', '福田区', '购物中心', '华强北', '前台', '直接', '预订', '的话', '348', '下次', '无论是', '自己', '深圳', '还是', '朋友', '推荐', '这个', '酒店']",1
"['几天', '入住', '这个', '酒店', '感觉', '环境', '不错', '到处', '绿地', '鲜花', '早上', '起得', '很早', '发现', '空气质量', '真是', '不错', '还有', '很多', '小鸟', '上海', '那样', '大城市', '感受', '不到', '而且', '这里', '机场', '特别', '只要', '过条', '马路', '事先', '没想到', '那么', '联系', '酒店', '接机', '结果', '分钟', '接机', '工作人员', '热情', '帮忙', '行李', '什么', '帮忙', '送到', '房间', '真的', '感谢', '以后', '还会', '就是', '太大']",1
"['端午节', '价格合理', '环境', '不错', '酒店', '比较', '房间', '比较', '只是', '空调', '有所', '欠缺', '老是', '不足', '餐厅', '环境', '可以', '味道', '不错', '特别', '一个', '厨师', '螺丝', '味道', '特别', '我们', '加点', '一份', '大家', '争着', '湿地', '一个', '空气', '新鲜', '环境', '安静', '适合', '休闲', '度假', '好去处', '有空', '值得', '晃晃', '交通', '比较', '方便']",1
"['房间', '装修', '设施', '不好', '早餐', '一般', '位置', '偏僻']",0
"['高层', '城市', '景观', '大床', '房间', '装修', '喜欢', '很多', '窗户', '洗手间', '宽敞', '卫生条件', '不错', '舒服', '还有', '水果', '早餐', '送到', '房间', '早餐', '虽然', '简单', '口味', '不错', '不过', '门口', '修路', '打车', '有点', '方便', '办理', '退房', '手续', '有点', '提前', '一点', '总体', '来说', '还是', '性价比', '酒店', '下次', '还会']",1
"['入住', '酒店设施', '有点', '电视机', '500', '房价', '还是', '有点', '差距', '不过', '服务', '不错', '当天', '生日', '鲜花', '水果']",1
"['酒店', '中央大街', '松花江', '索菲亚', '教堂', '需要', '步行', '可以', '冲着', '一点', '酒店', '虽然', '性价比', '不是', '但是', '房间', '重新', '装修', '还是', '比较', '舒适', '如果', '市中心', '这里', '还是', '不错', '选择']",1
"['酒店', '硬件', '不错', '酒店', '吃饭', '原因', '花样', '望能', '进一步提高']",1
"['不可', '思意', '一周', '再次', '入住', '酒店', '还是', '上次', '入住', '1017', '单人间', '房间', '靠近', '酒店', '内部', '风道', '控制系统', '噪声', '实在', '第二天', '强烈要求', '更换', '房间', '酒店', '答应', '要求', '当晚', '得以', '安睡']",0
"['拖鞋', '不错', '舒服', '颜色', '不错', '大床', '舒服', '软硬', '适中', '房间', '温度', '也好', '大东区', '地点', '不过', '不远处', '大小', '什街', '特别', '一家', '狗肉', '不错', '不错', '五星', '里面', '价格', '算较', '下次', '那里']",1
"['开展', '还行', '距离', '会展中心', '不是', '交通', '比较', '方便']",1
"['总体', '不错']",1
"['这样', '酒店', '一般', '前台', '服务员', '善意', '提醒', '预定', '房间', '有些', '靠近', '高架', '因为', '只有', '这样', '房间', '收费', '宽带', '查看', '房间', '感觉', '可以', '服务员', '不能', '等待', '10min', '下楼', '登记', '而是', '要求', '必须', '马上', '登记', '好像', '担心', '我们', '他们', '东西', '似的']",0
"['175', '入住', '标房', '大厅', '电梯', '异味', '房间', '桌子', '干净', '洗浴', '装潢', '设备', '太旧', '早饭', '很差', '不值', '补充', '点评', '2008', '点评', '入住', '上当', '估计', 'yangming', '点评']",0
"['应该', '算是', '比较', '酒店', '但是', '整体', '感觉', '不错', '三星', '酒店', '应该', '算是', '比较', '商务', '大床', '房间', '感觉', '还是', '宽敞', '早餐', '算是', '一般', '不过', '前台', '服务', '小姐', '确实', '热心', '感觉', '真的', '不错', '顺便', '一下', '就是', '感觉', '房间', '空调', '制冷', '效果', '好像', '不是', '希望', '改进', '一下']",1
"['我常', '在外', '出差', '第一次', '入住', 'LOBBY', '感挺', '房倒', '客大', '房全', '可以', '外借', '然用', '不大', '支持', '房不大', '吹毛求疵', '要求', '非常', '但是', '最大', '就是', '地太偏', '地王', '象城要', '20', '30', '而且', '很塞', '出租', '住客', '注意', '希望', '酒店', '出租', '公司', '配合', '降低', '而言', '可比', '五星', '但外', '只能', '四星', '不是', '四星', '大家']",1
"['神州行', 'kanghsi', '评点', '价格', '豪华', '688', '人民币', '早餐', '皇冠', '假日酒店', '握住', '500', '但是', '酒店', '手少', '所以', '性价比', '正常', '交通', '酒店', '位于', '金水路', '交界', '120', '不民', '航班', '斜面', '15', '大概', '11', '出租', '附近', '酒吧', '地方', '酒店', '装修', '酒店', '房间', '很多', '设施', '然久', '但是', '可以', '电视', '家具', '用具', '可以', '酒店设施', '基本上', '酒店', '设施', '例如', '健身房', '游泳池', '房间', '用具', '毛巾', '枕头', '被子', '床度', '房间', '设施', '电视', '冰箱', '电话', '电吹风', '正常', '房间', '隔音', '隔音', '算好', '房面', '房间', '空间', '面积', '差不多', '28', '平米', '基本', '合格', '洗手间', '设施', '洗手间', '灯光', '但是', '洗澡', '淋浴器', '以前', '出水', '不是', '洗手间', '用品', '品是', '外授', '内生', '牙刷', '合格', '有身', '漱口水', '不是', '酒店', '上网', '条件', '上网', '速度', '正常', '早餐', '水平', '早上', '不能', '但据', '快捷', '假日酒店', '假日酒店', '早餐', '水平', '前台', '服务', '服务员', '水平', '态度', '非常', '主打', '出示', 'priorityclubmembercard', '其服', '同一', '集下', '快捷', '假日酒店', '工作', '人度', '不能', '同一', '就是', '一分', '希望', '假日酒店', '门童', '服务', '出入', '主动', '开门', '叫车', '总结', '酒店', '占据', '有利', '位置', '出入', '方便', '然施', '服及', '酒店', '需要']",1
"['春节', '期间', '一晚', '房价', '高不说', '房间内', '空调', '只能', '制冷', '不能', '制热', '第二天', '早饭', '更是', '惨不忍睹', '我们', '点多到', '楼下', '一楼', '转角', '一个', '不能', '餐厅', '面条', '已经', '剩下', '两个', '鸡蛋', '两片', '方肉', '后面', '还有', '不少', '陆续', '餐厅', '前面', '用餐', '吃饱', '大厨', '面条', '所谓', '面条', '就是', '长长的', '方便面', '而已', '这家', '酒店', '这次', '出行', '住宿', '最差', '一家']",0
"['天宇', '位置', '可以', '内部', '设施', '消耗品', '配备', '实在', '不怎么样', '而且']",0
"['客人', '已经', '几次', '觉得', '挺不错', '希望', '继续', '保持']",1
"['35828', '23454', '35805', '23545', '21306', '酒店', '硬件', '27809', '25253', '太高', '期望', '40644', '周期', '38388', '价格', '肯定', '36149', '23454', '38469', '入住', '35273', '36824', '38169', '可能', '期望', '32536', '酒店', '硬件', '普通', '29615', '境超', '21153', '21592', '36136', '36739', '24577', '23646', '40060', '31867', '需要', '24110', '39033', '21017', '唯一', '提出', '25196', '酒店', '33829', '38144', '38376', '32463', '13509520519', '32473', '20204', '很大', '24110', '22269', '24198', '38388', '竹筏', '漂流', '23545', '散客', '21334', '35828', '全部', '39044', '35746', '怎么', '32473', '散客', '留票', '36825', '就是', '21306', '管理', '下次', '赶上', '40644', '金周', '大家', '千万', '35760', '提前', '39044', '32422', '26469', '20026', '旅行', '36951', '憾告', '32456', '酒店服', '21153', '21592', '23547', '24110', '不予', '20250', '失望', '32463', '理主', '21160', '36807', '26469', '了解', '20917', '31215', '32473', '20204', '32852', '船票', '32456', '船票', '20204', '自助游', '精彩', '32467', '真的', '35874', '另外', '出租', '35760', '3508', '36710', '21495', '司机', '24072', '傅姓', '价格公道', '宰客', '24577', '补充', '点评', '2007', '10', '10', '虚腔璃', '询腔', '踢洁', '迹谏', '竭祥渣', '嘟勘', '嬴虚璃', '笋远', '闭疑', '督竭腴', '赶浚', '堆腔', '堤桶', '虚种', '窒腔眈', '13509520519', '剩蝇', '湮堆', '霜祥勤', '窒隆', '夔祥跤', '湮模', '暮腕猁', '懂藏猁', '褫鹞', '虚督', '堆祥', '剩贱', '读善', '蝇腔', '粗赋', '竭郅', '湖堤', '3508', '13706916440', '迹鼠耋', '祥谛', '竭疑']",1
